row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
1483,1253.8968949192438,9.753155555555557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43358.714000000175,208750.3714999991,0,410547.6575000015,318904.3549999987,263449.6295000007,19802.279000000046,0,284879.9310000012,279514.6484999997,0,0,284744.85299999913,0,0,226.83749999999623,341153.36599999876,223.85000000000147,0,0,0,389992.2430000004,238221.1914999999,287479.4910000007,0,356696.0409999996,414021.5795000002,0,0,0,0,13319.78050000004,
1484,867.4245042970985,6.635378333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46994.366499999975,187.5900000000015,0,0,0,3965.7749999999915,0,0,10325.01699999996,0,0,2135.2970000000023,21544.28650000003,0,0,0,5407.8639999999905,0,0,0,0,0,0,64732.52549999992,0,0,1239.4300000000026,0,0,89681.73799999987,0,0,
1486,518.3221260960956,9.101295652173912,0,0,0,0,0,0,0,0,179.46200000000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37801.23049999992,33154.73250000004,41833.02649999996,85469.53500000012,24256.346499999934,0,27445.18800000017,39336.8115000002,36334.74899999995,33975.6359999999,0,44111.35850000006,35444.8475,0,0,0,41840.16249999999,5093.02499999999,13949.000000000064,0,13299.649000000009,0,40367.43400000016,58125.272999999725,0,15222.037500000042,0,18675.005500000025,102243.42350000024,29000.374000000073,154840.91800000038,0,
1487,753.155520632825,6.8751380952380945,0,0,0,0,0,0,0,0,0,56.043000000000326,0,0,0,0,0,0,0,0,0,0,50.60000000000109,0,0,40209.898499999996,0,0,0,0,19816.365999999973,0,0,2507.403000000023,0,0,29593.738999999972,0,0,0,0,15352.110999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1488,123.0413622450253,2.071547619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37923.073,42069.74150000001,35881.740500000014,27007.701000000023,37657.78100000003,32578.483,25093.62799999999,36284.722,28874.552499999994,1894.029500000007,0,34059.818,41013.38600000002,0,0,0,0,0,0,0,0,0,0,41743.05149999999,0,0,0,0,0,0,0,33245.88500000001,
1490,637.3120792918736,6.084854166666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.13849999999962,50.674999999999585,0,0,0,0,43532.52950000001,0,0,0,9361.232500000002,72554.56550000006,11313.848999999997,0,48814.91300000005,65997.08450000001,0,15354.453999999985,0,0,0,0,0,0,11103.636499999997,0,0,0,0,0,0,43082.20149999999,22938.18900000002,0,0,0,0,0,
1493,223.1017809401878,7.8563833333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25114.862000000023,0,0,0,0,748.845000000003,0,0,0,0,0,5565.301500000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1494,480.3419097941955,10.089926388888887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28821.71750000014,27501.334000000053,21033.82099999988,30192.073499999748,0,18971.268000000036,0,0,36359.26049999999,32169.600000000086,0,31097.457999999853,24311.792499999974,0,0,0,34574.65300000009,0,0,0,0,0,0,0,0,12981.617000000046,15201.111499999966,0,0,0,0,0,
1495,752.9606943447012,6.8331133333333325,0,0,96.17400000000032,0,0,0,0,0,0,0,0,0,0,0,74.0220000000006,0,0,0,0,0,0,0,0,32640.42399999997,0,0,0,0,0,0,0,6166.7435000000105,19538.92199999998,0,0,2286.900000000006,0,0,0,3924.073499999978,0,808.0754999999972,0,0,2606.3314999999975,0,0,0,0,8832.174500000008,0,0,0,0,0,
1496,858.0016087261405,6.812947619047619,0,0,0,0,0,0,0,0,0,0,0,0,168.38699999999994,0,0,0,0,0,0,0,0,0,0,50520.868000000024,0,0,0,0,35497.41799999996,0,0,0,48380.44749999998,0,45166.79099999995,0,0,0,1490.3050000000053,0,0,0,0,0,0,0,0,0,0,9897.392000000005,0,0,0,0,0,
1501,1047.732377157337,11.0061875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29489.370999999996,25179.41699999993,29294.673500000077,55339.02850000031,27921.904499999964,33597.0355,54877.16249999995,27223.85900000022,34050.30400000003,41866.20149999992,0,19341.301999999967,17413.390499999983,0,0,0,47834.68799999981,0,6720.802500000022,0,0,23026.533999999912,7222.794999999989,32290.153999999915,0,12030.23500000001,0,0,0,0,33395.80400000002,4978.936000000005,
1502,175.1173940554452,1.4392037037037038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58828.163499999995,0,0,0,44379.4225,4143.564999999995,40210.8115,47664.596999999994,0,0,0,52787.2765,0,0,0,33932.710999999996,36850.27999999997,0,0,0,0,0,0,0,0,0,0,90124.741,0,0,0,0,
1503,406.1893552886287,6.193183333333333,0,0,0,0,0,0,0,0,0,0,0,0,29.40600000000024,0,0,0,0,0,0,0,0,0,0,31246.39400000001,0,0,0,0,0,0,0,0,38064.282,0,0,14683.021999999994,0,0,0,0,0,14448.883500000004,0,0,0,0,822.9360000000099,0,0,0,0,0,1271.8880000000077,167.27700000000112,0,
1506,1043.6966998752985,9.979169999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27885.70399999998,0,27913.244000000075,77075.98399999991,40809.32650000003,9866.831499999991,33556.048999999904,32675.211000000112,39566.752500000104,0,0,16818.223000000053,26927.25050000016,0,0,0,31374.796000000002,5196.109000000044,14314.622000000003,0,0,8179.399000000036,0,65409.90900000048,0,19625.463499999874,0,0,102977.15450000022,19683.63649999992,262598.1219999995,12243.795499999971,
1507,116.06776035885204,5.586120000000001,0,71.15500000000078,49.68600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31066.47200000009,0,0,0,10530.205500000011,41888.75950000003,0,0,40198.1290000001,58999.07100000001,139.51800000000088,0,33385.97299999999,0,0,0,0,0,0,0,0,0,0,0,11334.248999999989,0,0,0,0,0,0,0,
1509,457.5701580411426,5.247211111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24953.558000000008,0,0,0,0,42259.387499999946,0,17158.33300000002,31187.012999999926,32079.876000000077,0,46792.77800000011,2422.704499999996,0,0,0,32380.666499999938,0,0,0,0,0,0,0,0,0,22677.713500000023,0,0,0,0,0,
1510,682.09955340282,6.351606666666666,0,0,51.71400000000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.86800000000051,0,0,0,0,32449.44600000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41292.586999999956,0,0,0,0,0,0,0,0,0,24290.070499999933,0,0,0,0,0,
1511,641.3126883768181,6.095483333333333,44.61600000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29809.190000000017,0,0,0,8274.282500000001,59548.51800000005,6210.961500000004,0,44286.73050000003,39194.787500000006,0,0,0,0,0,0,0,0,0,0,0,2072.6060000000166,0,0,5504.680999999998,25947.755500000003,11403.310500000018,0,0,0,0,0,
1512,426.355522901131,9.645660919540228,85.17600000000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27092.600000000006,76889.36200000002,37969.15150000002,66717.30550000009,57557.914999999986,82457.11899999973,85416.72899999992,45478.74749999985,46119.50300000001,22242.67650000014,0,27378.546499999986,37023.64350000014,0,0,271471.2779999997,72369.74099999985,205308.0929999998,89985.02799999974,0,94370.33249999965,159397.46649999963,39752.91399999986,181265.50750000018,202925.5044999993,143433.68450000018,100553.87849999963,180712.2665000006,49037.44650000031,39299.09050000016,377596.8764999987,64919.28400000003,
1514,915.2272163996616,1.6591166666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76152.69000000002,150381.48149999997,46031.75099999998,49386.4475,0,51263.9385,84416.34500000004,50660.073,69080.3545,106574.85450000003,0,91735.13050000001,86059.65100000001,0,0,0,92334.37299999998,0,171402.19799999986,0,73179.56349999999,0,97701.70299999996,32285.075999999994,229159.12299999996,81469.248,51676.2935,0,0,0,78244.53849999997,87443.862,
1515,550.0976090511306,4.106741176470588,6.084000000000049,0,0,0,0,0,0,0,0,16.445000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,49675.90899999997,47.020499999999046,0,0,965.8874999999946,0,0,0,51747.72050000001,0,0,0,0,0,0,415.41399999999817,52004.91499999996,0,4044.8565000000044,0,0,17250.430500000017,20542.157999999978,572.9190000000013,20005.64200000002,0,21399.068000000017,0,231.7920000000026,0,33098.2265,27984.721999999987,
1519,501.2521326910528,5.489367777777777,0,0,26.364000000000214,0,0,0,0,0,0,0,65.77999999999864,0,0,0,0,0,39.54600000000032,0,0,0,0,0,0,28150.16900000008,0,0,160.7184999999988,0,95307.15549999998,0,0,22527.56400000008,53170.31749999997,0,120865.21599999999,3537.669000000017,0,0,0,157800.44100000005,0,0,0,6135.657500000004,0,0,0,6132.331499999997,44074.95749999992,45924.15549999995,0,0,0,0,0,
1520,396.99728505630446,1.4607680555555553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25810.990500000004,79877.37299999998,23050.881499999985,22965.4965,39334.96549999999,0,45330.84000000001,36793.88749999998,32540.207500000008,41487.06749999999,79.09200000000013,30688.72449999999,43934.79049999999,0,0,0,53979.077999999965,0,89776.05700000004,0,60239.532500000016,17274.683500000003,51058.827500000036,39342.695999999996,111119.73199999997,0,21563.527499999986,28100.3475,0,15769.57649999999,43023.983,42007.29600000001,
1522,851.3967438933859,6.5454027777777775,0,0,51.90600000000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27825.593500000003,0,0,0,0,41465.44800000008,22285.142000000025,18939.47699999998,35084.8685,0,0,55780.37900000012,10803.527500000015,0,0,0,51251.405000000115,0,18716.195000000003,0,0,13657.779000000024,0,0,0,14183.366500000007,0,0,0,0,0,0,
1523,355.85784158102365,5.616691666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27818.1165,0,0,0,0,16422.882999999987,0,28073.93849999993,22193.667999999983,18784.09349999998,0,35218.51849999995,0,0,0,0,38949.97849999998,0,0,0,0,0,0,0,10311.701499999976,0,0,0,0,0,0,0,
1525,136.0441940383288,1.3569619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31251.810000000012,19162.549000000003,0,22225.341000000004,0,0,32690.259499999996,19099.994000000002,0,0,0,0,0,48.672000000000075,0,0,0,58803.546500000026,126058.43600000009,0,0,66217.44449999998,0,0,85057.433,0,0,0,148582.76749999987,297011.77250000014,121329.97900000002,149275.1165,
1526,125.01773495116163,1.2945595238095235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25707.02100000001,0,0,0,0,26171.251000000007,0,26345.122499999998,27745.322500000013,0,0,22645.704000000005,26582.35600000003,0,0,31720.38750000001,0,33354.91800000001,17940.412000000004,0,15156.918000000014,0,0,0,0,4244.208500000009,21719.689999999988,0,26235.45049999998,0,62260.01500000004,0,
1527,130.04739780860967,5.500656666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.61200000000179,0,28109.408000000036,878.0534999999901,0,0,0,45766.51650000003,32826.706000000006,24267.415499999956,0,46195.03249999999,0,0,0,0,0,0,102739.59599999999,0,53705.582999999904,0,141920.83350000015,1951.77,44160.69250000002,0,0,85860.97949999991,110823.27949999986,0,0,0,483829.419,0,
1529,460.73367385118036,6.12135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.840000000000494,0,0,18138.792500000007,0,0,14693.829000000023,35563.759499999986,0,0,26717.83350000001,6605.849000000011,26608.918999999998,0,78017.39799999983,0,0,0,0,0,11366.534500000016,22455.260500000004,0,20597.213500000016,17027.1435,10879.2,32705.154500000106,0,15331.792499999967,7401.5799999999745,7682.6119999999955,0,0,0,0,
1530,463.2326072761688,8.47909761904762,0,0,0,0,0,0,0,62.86799999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23701.169499999894,0,0,0,0,0,0,0,0,0,0,0,24618.726499999924,0,0,0,47759.67999999976,0,25439.914999999943,0,0,0,0,0,0,0,0,0,535.4250000000036,0,798.4449999999986,0,
1531,116.06732068054554,1.5398770833333333,0,0,0,0,0,0,0,0,0,91.1159999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,49052.4655,52870.14200000001,0,0,0,0,10950.30950000004,0,0,0,0,0,42175.392499999994,0,0,50595.20599999999,31279.731499999994,48261.215,0,0,0,0,51189.79050000001,55315.129499999995,70540.4975,0,62399.016,70370.22449999998,69416.90700000002,0,99380.06349999999,98207.57799999996,
1532,508.37255787326336,10.501084027777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29244.87799999996,0,29172.22750000002,35718.57750000007,35553.34050000004,11457.152000000035,37656.72550000006,48080.69499999998,64664.24199999994,30421.077000000038,0,24949.742000000017,17488.370000000024,0,0,60939.56649999989,49203.47599999985,39789.01549999998,61314.212999999836,0,0,0,10763.94499999993,57377.570499999936,44053.91000000007,60807.459,27227.127500000035,0,100952.01149999996,59214.20049999999,80836.96600000022,27060.56900000005,
1533,452.24025686203726,9.441671212121214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28620.55599999991,11890.962499999965,16293.678999999975,13315.918499999892,18359.549999999937,15654.690999999992,16885.259500000055,30926.591000000055,21728.023000000005,0,0,18361.508500000044,11284.81149999997,0,0,0,22456.879500000035,14097.845499999954,24188.2044999999,0,22660.339999999975,7722.043000000021,2138.135999999983,27333.56749999992,0,0,0,0,89436.873,49948.05449999993,43437.690500000004,15417.46900000001,
1535,682.3458131487066,6.307852777777779,0,123.70800000000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21562.83600000003,0,0,0,0,0,0,0,0,19245.619499999997,0,0,14670.276999999973,0,0,0,37477.94749999998,0,0,0,0,0,0,0,0,0,0,0,0,12189.985000000055,0,0,
1539,841.340079563199,9.772395833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29667.300000000116,41879.52799999986,64905.62849999987,64294.24650000018,62638.73549999984,37333.547000000086,77482.24950000009,66203.74300000002,41756.093500000155,29212.399499999985,0,33163.83000000003,52450.32799999988,0,0,106294.58199999976,49650.771999999844,262537.9964999995,106118.01400000024,0,156051.89849999975,38823.53300000003,33090.82999999997,66496.09300000015,62744.39550000002,58268.45449999995,35242.663,128007.04600000003,293335.56700000016,219338.22700000004,91535.4085000001,46808.30700000007,
1540,149.0580179851397,2.5782916666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146.1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21863.45249999999,0,0,0,0,0,0,26854.870499999997,0,0,0,0,0,0,0,24684.90249999999,
1542,865.3392927475634,9.436355357142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30113.034499999896,21117.34299999994,36822.34599999998,43613.0819999999,31914.4099999999,19631.97649999999,36717.54800000011,53582.78850000006,38855.80949999997,24006.519999999964,0,26826.18900000008,37917.73399999994,0,0,21209.07899999997,40017.79300000006,28232.818499999914,38564.64399999993,0,37311.62299999998,8137.523000000009,17179.170999999977,33375.301999999945,10201.331999999997,16554.135000000028,14423.426500000009,48591.080499999945,137679.47800000003,70757.0829999998,55570.406500000034,18301.14800000001,
1543,860.8435878237071,6.087595000000001,0,0,59.85549999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27065.099500000015,0,0,0,0,18101.567499999983,0,0,0,22410.546000000017,0,0,10681.616500000006,0,0,136.14749999999924,0,0,9255.485000000017,0,0,0,0,0,11531.529500000026,2454.491499999992,8370.78650000002,0,0,0,0,0,
1544,677.0055050122189,6.352883333333334,0,0,0,0,0,0,0,90.24600000000073,0,111.36400000000151,0,0,0,0,0,0,0,0,0,0,29.40600000000024,0,0,20916.56500000002,0,0,0,0,0,0,0,16838.55100000002,0,55.76999999999899,53700.44750000003,129789.43499999988,0,0,0,59223.93599999981,0,0,0,929.5440000000002,0,0,27148.557500000035,0,0,0,0,0,46054.627499999995,0,0,
1546,459.9219473979259,5.73672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.666999999999916,0,0,0,0,0,0,0,23267.55599999995,0,0,0,0,16634.744999999966,0,0,0,0,0,0,0,0,0,0,15033.863999999981,0,0,0,0,2724.470499999995,0,0,0,0,0,0,0,0,0,0,
1547,805.4101044616527,6.589711111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22593.244499999993,0,0,0,0,16472.786,0,0,6758.109000000002,0,0,5955.040499999988,0,0,0,0,0,0,0,0,12956.332999999977,0,0,0,10886.22950000003,0,0,0,0,0,0,0,
1549,344.27758274708617,8.506442156862747,0,0,0,0,0,0,0,132.87750000000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27225.286999999873,23883.887499999924,14987.483499999984,30060.159500000067,0,42188.14999999992,32897.32999999979,36553.43900000006,19726.28899999999,0,0,0,28834.365999999914,0,0,52372.236000000026,0,40483.88400000002,0,0,0,25214.537500000035,0,0,0,41108.05150000024,31850.684000000154,12852.258500000054,0,0,0,14393.363000000034,
1551,428.37150614795723,10.08242435897436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18109.274500000094,20153.74100000006,20130.651999999965,27896.360500000003,20514.979000000058,18116.08349999992,34033.7984999999,20932.86500000002,31009.968999999917,14336.238500000027,0,11914.095000000008,21754.120999999937,0,0,80527.29700000037,27482.584500000135,28575.69999999989,25280.97299999991,0,19988.484500000017,32480.399999999943,18321.763499999917,34726.262499999924,20359.108500000017,34598.78550000003,20284.106999999975,0,24316.119999999977,0,46478.189000000064,16792.52249999997,
1552,547.0282334789604,6.095072727272726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18023.259500000007,0,0,6248.071999999988,18178.793000000005,0,28122.4705,0,0,0,0,0,45281.216,0,0,0,79921.82049999984,0,20319.90300000002,0,0,12304.131999999994,0,28296.00900000004,24707.489500000043,8610.860499999984,0,0,0,0,0,0,
1553,583.2938827762431,6.229308333333335,0,0,0,0,0,0,0,49.37400000000028,0,0,0,0,31.43399999999943,0,0,0,0,0,0,0,0,0,0,22652.56649999999,0,0,0,0,0,0,0,0,0,0,0,8136.779499999982,0,0,11960.564999999959,0,0,0,0,60224.260999999955,12537.289999999994,0,0,24494.051999999974,14340.864999999962,54293.814,75763.70499999987,32732.939500000048,131398.91950000016,0,119038.773,
1556,863.1141787249791,6.6138,0,0,0,0,0,0,31.625000000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21530.506500000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19224.614500000018,0,32455.89199999998,0,0,0,27891.200999999943,0,13584.930999999997,42397.21250000009,31833.839999999993,65766.84749999993,83965.69650000002,38979.597500000025,
1557,861.0167757612605,6.142925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19327.398000000023,0,0,0,0,0,9735.540000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1558,776.8348878701843,6.384701041666666,0,0,0,0,0,58.986000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.86600000000072,0,40084.442,0,0,0,14328.850999999999,48420.60899999998,21300.056999999993,37322.24249999998,23179.357000000007,38761.88650000003,0,71134.19150000007,0,0,0,0,0,0,0,32.44800000000026,0,28038.650500000014,10524.298500000008,0,2344.3750000000155,68123.09299999996,26612.034999999996,0,0,0,0,0,
1559,919.4578593470803,6.534645,0,0,0,0,39.1994999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26466.649,0,43.60200000000035,0,13058.110999999964,0,0,0,29713.589500000006,18760.01350000002,0,0,19032.54200000001,0,0,0,0,0,0,0,0,3489.063500000013,0,16305.908000000003,0,4329.532999999995,0,0,0,0,0,0,
1560,512.333197823859,8.146328205128206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19640.207499999942,12000.079999999953,12991.087500000027,12466.628000000002,11560.812999999967,6022.4515000000265,0,20976.372000000032,27832.8520000001,0,0,27890.94600000001,12934.860999999924,0,0,0,21654.225999999908,0,0,0,0,0,0,0,0,6713.399499999989,0,0,13161.04599999996,0,0,0,
1561,512.9021360753978,5.96376875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37198.483,0,0,0,0,75806.65200000006,0,30457.42000000001,0,40524.429,0,66987.99899999992,0,0,0,0,60693.88449999999,0,0,52.753999999999905,0,0,0,0,0,40015.02750000005,0,0,0,0,0,0,
1562,882.7986948985359,6.657803333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22496.35849999999,36.504000000000296,0,0,0,0,0,0,0,18016.447000000007,0,11648.796999999993,0,0,0,0,0,0,0,0,0,450.2589999999972,0,0,0,0,0,0,0,0,0,0,
1564,477.10197239498956,2.060671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26286.261499999997,0,24290.050500000012,0,22336.103000000006,15075.2215,23297.03,37424.526000000005,16587.678999999996,9571.776000000005,0,11089.986499999995,27264.312000000013,0,0,0,0,0,0,0,0,12747.7935,0,25962.761499999997,0,6487.076500000004,358.84799999999854,0,0,0,23224.282499999994,14806.223000000002,
1567,346.00944235826694,10.056176666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100049.54749999997,0,64379.570499999936,0,0,0,0,228185.5755,0,5993.866000000081,0,0,0,0,0,0,0,0,0,0,440420.38750000024,0,0,0,0,0,0,0,0,0,0,0,
1569,842.1876985995575,4.1344064814814825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.420499999999947,0,0,0,41492.09199999998,0,0,0,517.7034999999939,0,0,0,6668.622500000046,266.0020000000035,0,33712.19099999999,552.1569999999995,0,50.72499999999991,0,41705.422499999986,223.61249999999833,0,0,0,15241.399999999983,20146.69899999999,0,1152.4069999999997,18901.081000000002,19838.625,0,143.02249999999913,0,23862.148500000003,20466.51799999999,
1571,675.8160898569312,5.924860606060606,0,0,0,0,0,55.77000000000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18289.252500000006,0,183.55699999999993,0,3959.466499999994,41845.10300000008,0,16263.158999999989,15126.446499999995,20000.640999999992,0,0,0,0,0,0,40281.48000000004,0,0,0,0,0,0,0,0,37572.66700000006,35892.92200000005,0,0,0,0,0,
1572,356.27916217814413,8.480483333333334,0,255.63100000000347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14956.290499999946,5631.03749999998,0,0,13353.544000000082,0,5250.424999999956,15969.011500000015,21327.6859999999,0,0,0,0,0,0,0,10002.521999999904,0,0,0,0,0,0,0,0,0,0,0,0,0,15195.772,0,
1573,723.3614846204534,6.407152083333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8960000000004,0,24299.050500000005,0,0,0,0,40942.92949999994,0,0,19904.331999999995,31280.700500000006,0,11519.89500000001,0,0,0,0,28917.186499999963,0,0,0,0,0,0,6654.241999999995,0,0,0,0,0,0,0,0,
1575,708.0350895423101,15.296889285714288,0,0,0,0,0,0,0,0,0,0,0,1606.8640000000073,0,0,0,0,240.63499999999945,0,0,608.191999999988,0,0,0,43956.43900000006,42732.55400000006,36312.58600000007,35643.36150000006,39155.89550000002,41732.816000000006,39011.72500000003,32654.182000000023,37714.6605,54797.186999999954,0,45787.46000000006,35020.47499999997,0,0,0,43024.168000000005,16748.426500000034,0,0,30197.76949999998,33161.65749999996,40421.66299999992,42830.20650000001,55546.36949999994,49787.82600000004,43920.79699999998,17192.669499999975,0,27792.284000000054,54039.19699999993,42431.49800000004,
1578,460.2689512723307,8.826051960784312,625.1569999999822,0,807.4005000000159,0,725.6910000000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12626.005500000017,0,10907.920499999987,9916.435000000021,10352.19350000009,8499.803000000025,9827.677999999947,11424.103500000007,10633.727499999908,0,0,9450.261500000073,0,0,0,0,0,29105.5945,0,0,0,7523.772499999965,0,8413.18000000004,12980.970499999923,0,11913.375999999995,0,0,0,0,0,
1580,497.1878173041764,4.127045238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27069.894499999977,0,71.70900000000111,0,0,0,0,0,21015.27150000001,184.5715000000015,0,16427.132999999983,0,0,0,0,959.5755000000047,0,0,0,0,0,0,0,0,0,0,0,0,0,9115.234,0,
